ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
6164,PL,EO,16/07/2021,M,13/11/1985,Alpha,RESIGNATION,05/12/2053,-31.822693142227426,35.672190394053274,False,11,4,1,0
6167,NM,EO,28/12/2018,F,04/02/1995,Alpha,RESIGNATION,05/02/2063,-44.34314188518587,23.74039165759735,False,9,4,0,0
6173,PL,HEO,13/12/2019,M,02/06/1963,Alpha,RESIGNATION,05/04/2030,-10.390357091521388,56.84990109310938,False,11,8,1,0
6178,PL,HEO,22/11/2018,M,10/11/1995,Alpha,TERMINATION,05/12/2063,-44.469085607507346,23.116148860003968,False,11,8,1,0
6184,PL,G7,31/12/2021,M,25/08/1972,Alpha,RESIGNATION,05/07/2039,-17.347378796279184,49.35077380096786,False,11,6,1,0
6187,CR,HEO,02/02/2020,F,11/01/1982,Alpha,RESIGNATION,05/02/2050,-30.24565870620205,37.254700644092615,False,2,8,0,0
6200,BR,AO,24/03/2019,M,19/02/1994,Alpha,RESIGNATION,05/03/2062,-43.11108373204103,25.090179812042685,False,1,2,1,0
6204,BR,AO,09/04/2020,M,02/10/1972,Alpha,RESIGNATION,05/08/2039,-18.672525787661623,48.567732396969134,False,1,2,1,0
6205,BR,AO,11/12/2018,M,04/02/1994,Alpha,TERMINATION,05/02/2062,-43.46974954995654,24.613783992826686,False,1,2,1,0
6217,DM,AO,10/05/2019,M,30/06/1995,Alpha,RESIGNATION,05/07/2063,-43.58747955125704,24.266069802939143,False,4,2,1,0
6224,DM,AO,19/06/2018,F,02/08/1989,Alpha,RESIGNATION,05/08/2057,-38.886493220257776,29.35857683593777,False,4,2,0,0
6226,DM,AO,21/08/2018,F,24/01/1966,Alpha,RESIGNATION,05/12/2032,-13.725127826033388,52.57329034819333,False,4,2,0,0
6228,DM,AO,07/11/2019,F,22/01/1994,Alpha,RESIGNATION,05/02/2062,-42.80991396127231,25.46527307200011,False,4,2,0,0
6237,HL,AO,24/02/2020,F,14/03/1998,Alpha,RESIGNATION,05/04/2066,-46.19122911490311,21.949800475026866,False,7,2,0,0
6238,HL,AO,09/08/2020,M,31/10/1994,Alpha,RESIGNATION,05/11/2062,-41.67094464636509,25.856793773999467,False,7,2,1,0
6257,FY,AO,31/10/2020,F,22/11/1973,Alpha,RESIGNATION,05/10/2040,-19.52401486683505,46.94141563481797,False,5,2,0,0
6261,FY,AO,28/09/2018,M,15/10/1962,Alpha,RESIGNATION,05/09/2029,-10.612127559087456,55.95460550182413,False,5,2,1,0
6268,WA,AO,29/08/2019,M,13/01/1992,Alpha,RESIGNATION,05/02/2060,-40.67708440282826,27.62548170051404,False,13,2,1,0
6270,WA,AO,04/01/2019,F,14/08/1969,Alpha,RESIGNATION,05/07/2036,-17.100967165650218,49.630040315680674,False,13,2,0,0
6273,HL,AO,10/02/2019,M,13/10/1977,Alpha,RESIGNATION,06/05/2045,-25.676091911538226,41.96937651012684,False,7,2,1,0
6277,BR,AO,07/12/2018,M,10/05/1995,Alpha,RESIGNATION,05/06/2063,-44.816799797394886,22.76843467011643,False,1,2,1,0
6288,WA,AO,01/11/2020,M,21/03/1990,Alpha,RESIGNATION,05/04/2058,-38.311532748790185,29.810331492090867,False,13,2,1,0
6292,BR,AO,25/10/2018,M,29/11/1994,Alpha,RESIGNATION,05/12/2062,-43.54641094615221,23.904666078016657,False,1,2,1,0
6296,DM,AO,19/11/2018,M,07/09/1992,Alpha,RESIGNATION,05/10/2060,-41.47381534186192,26.36330657029234,False,4,2,1,0
6306,HL,AO,04/03/2019,F,11/10/1974,Alpha,RESIGNATION,05/09/2041,-22.100385360411234,44.39516211831865,False,7,2,0,0
6307,HL,AO,10/01/2021,F,11/12/1966,Alpha,RESIGNATION,05/11/2033,-11.608725709631274,54.8868217690986,False,7,2,0,0
6318,PL,EO,28/02/2020,M,27/12/1980,Alpha,RESIGNATION,05/01/2049,-29.172399159462554,39.17123554898458,False,11,4,1,0
6321,BR,AO,05/08/2019,F,02/12/1980,Alpha,RESIGNATION,05/12/2048,-29.013600553057213,39.23420741014532,False,1,2,0,0
6324,CR,HEO,07/04/2019,F,26/12/1988,Alpha,RESIGNATION,05/01/2057,-37.82692320855322,30.519449406900893,False,2,8,0,0
6325,PL,SEO,01/03/2020,F,15/10/1980,Alpha,RESIGNATION,05/11/2048,-28.35376496437298,39.217779968103386,False,11,11,0,0
6327,CR,G7,30/11/2018,M,01/08/1964,Alpha,RESIGNATION,05/06/2031,-12.430097811727824,54.89503549011958,False,2,6,1,0
6331,PL,EO,08/08/2018,M,24/04/1957,Alpha,RESIGNATION,05/03/2023,-4.73384121508313,61.290786258444726,False,11,4,1,0
6332,PL,HEO,11/12/2020,F,11/11/1974,Alpha,RESIGNATION,05/10/2041,-20.490496040301988,46.005051438427884,False,11,8,0,0
6333,GL,EO,25/10/2020,F,11/12/1994,Alpha,RESIGNATION,05/01/2063,-42.51422000451755,25.952620519244064,False,6,4,0,0
6339,PL,SEO,30/08/2019,M,08/07/1984,Alpha,RESIGNATION,05/08/2052,-32.690609663442785,35.06163713149483,False,11,11,1,0
6341,GL,HEO,30/09/2021,F,18/09/1991,Alpha,RESIGNATION,05/10/2059,-37.60789064799414,30.03483986666393,False,6,8,0,0
6352,DM,AO,07/04/2020,F,12/05/1975,Alpha,RESIGNATION,05/04/2042,-21.832070473726358,44.58133979479386,False,4,2,0,0
6357,PL,SCS1,31/12/2020,F,17/08/1976,Alpha,RESIGNATION,05/07/2043,-22.3467969910402,44.373258862262745,False,11,9,0,0
6360,DM,AO,14/10/2018,F,26/05/1974,Alpha,RESIGNATION,05/04/2041,-22.554877923571325,44.38694839729769,False,4,2,0,0
6362,DM,AO,19/11/2021,M,11/01/1994,Alpha,RESIGNATION,05/02/2062,-40.44983812124821,27.050521229046453,False,4,2,1,0
6371,DM,AO,31/12/2020,M,11/08/1962,Alpha,RETIREMENT,05/07/2029,-8.34787846430796,58.14766901442192,True,4,2,1,0
6374,GL,EO,24/11/2020,M,04/07/1991,Alpha,RESIGNATION,05/07/2059,-38.44842809913961,29.635105443643607,False,6,4,1,0
6376,CR,SEO+,01/01/2020,F,07/03/1984,Alpha,RESIGNATION,05/04/2052,-32.34015756654825,35.496964345605996,False,2,12,0,0
6378,BR,AO,27/03/2019,F,29/12/1991,Alpha,RESIGNATION,05/01/2060,-41.09872208190449,27.242174719535647,False,1,2,0,0
6381,PL,AO,02/09/2019,M,06/08/1996,Alpha,TERMINATE_PLACEMENT,05/09/2064,-45.24665119749208,22.672607924871826,False,11,2,1,0
6382,PL,AO,02/09/2019,F,01/10/1997,Alpha,TERMINATE_PLACEMENT,05/10/2065,-46.248725162049865,22.08122001136232,False,11,2,0,0
6384,PL,EO,14/08/2021,M,15/07/1998,Alpha,RESIGNATION,05/08/2066,-44.73192468017824,23.08329397592011,False,11,4,1,0
6389,PL,AA,08/05/2019,M,15/03/1996,Alpha,RESIGNATION,05/04/2064,-44.748352122220176,23.38993956070282,False,11,1,1,0
6391,PL,APP,31/10/2018,M,29/05/1992,Alpha,RESIGNATION,05/06/2060,-41.51488394696674,26.423540524446093,False,11,3,1,0
6394,CR,G7,27/08/2019,M,13/02/1985,Alpha,RESIGNATION,05/03/2053,-33.68446990697961,34.533221079146045,False,2,6,1,0
6398,PL,APP,14/10/2021,M,03/12/2001,Alpha,INVOLUNTARY_TERMINATION,05/12/2069,-47.5766100604393,20.591798599560565,False,11,3,1,0
6403,PL,AO,21/07/2019,M,24/11/1971,Alpha,RESIGNATION,05/10/2038,-18.80394532399707,47.65600936364197,False,11,2,1,0
6408,CR,APP,07/08/2019,F,23/11/1993,Alpha,RESIGNATION,05/12/2061,-41.84617069481235,25.621333771398447,False,2,3,0,0
6409,CR,AA,18/10/2020,M,03/02/2000,Alpha,RESIGNATION,05/02/2068,-47.53827936234146,20.630129297658407,False,2,1,1,0
6414,PL,SEO,09/05/2021,F,03/03/1988,Alpha,RESIGNATION,05/03/2056,-34.65916480146752,33.509243858532336,False,11,11,0,0
6418,PB,SEO,15/11/2018,F,30/08/1975,Alpha,RESIGNATION,05/07/2042,-23.474814677919465,43.21238629129962,False,10,11,0,0
6419,PL,HEO,28/01/2022,M,13/03/1998,Alpha,RESIGNATION,05/04/2066,-44.2637425819832,23.880024914953765,False,11,8,1,0
6423,PL,HEO,14/02/2020,M,12/04/1979,Alpha,RESIGNATION,05/05/2047,-27.220271463479747,40.197950676605274,False,11,8,1,0
6429,CR,AO,01/09/2021,F,17/09/1994,Alpha,RESIGNATION,05/10/2062,-41.331444177498504,26.314024244166546,False,2,2,0,0
6430,CR,AO,03/05/2019,F,10/08/1995,Alpha,RESIGNATION,05/09/2063,-44.17886746476656,23.40636700274475,False,2,2,0,0
6440,GL,AO,13/09/2019,F,30/07/1981,Alpha,RESIGNATION,05/08/2049,-29.651532885685533,38.12261716530797,False,6,2,0,0
6442,GL,AO,18/01/2019,F,15/02/1999,Alpha,RESIGNATION,05/03/2067,-48.28846588225632,19.92374928985537,False,6,2,0,0
6446,GL,AO,14/08/2019,F,24/03/1972,Alpha,RESIGNATION,05/02/2039,-19.715668357324244,47.39043238396408,False,6,2,0,0
6450,LT,AO,31/03/2020,F,09/04/1996,Alpha,RESIGNATION,05/05/2064,-44.096730254556896,23.570641423164066,False,8,2,0,0
6451,LT,AO,31/10/2019,F,23/07/1962,Alpha,RESIGNATION,05/06/2029,-9.514226849285064,57.27427667919259,False,8,2,0,0
6456,NM,AO,20/09/2019,M,06/03/1996,Alpha,RESIGNATION,05/04/2064,-44.62240839989869,23.29685072246521,False,9,2,1,0
6458,PL,AO,14/06/2019,F,27/11/1989,Alpha,RESIGNATION,05/12/2057,-37.911798325769865,29.544754512412986,False,11,2,0,0
6461,PL,AO,27/12/2018,F,06/07/1988,Alpha,TERMINATION,05/08/2056,-37.36421692437217,30.55504219799175,False,11,2,0,0
6470,TF,AO,18/09/2020,F,25/02/1998,Alpha,RESIGNATION,05/03/2066,-45.6217444574495,22.56309164459229,False,12,2,0,0
6482,WY,AO,05/03/2021,M,22/07/1976,Alpha,RESIGNATION,05/06/2043,-22.007296522173625,44.78120700630404,False,14,2,1,0
6486,WY,AO,16/08/2019,M,22/02/1993,Alpha,RESIGNATION,05/03/2061,-41.71475115847689,26.478298664585857,False,14,2,1,0
6487,WY,AO,16/08/2019,F,30/12/1974,Alpha,TERMINATION,05/11/2041,-21.736243728481764,44.627884213912665,False,14,2,0,0
6493,FY,AO,24/05/2019,M,01/12/1981,Alpha,RESIGNATION,05/12/2049,-29.969130098496205,38.360815074915976,False,5,2,1,0
6498,GL,AO,29/04/2019,M,26/03/1997,Alpha,RESIGNATION,05/04/2065,-46.01600306645585,22.09217163939027,False,6,2,1,0
6500,GL,AO,25/10/2020,F,24/04/1992,Alpha,RESIGNATION,05/05/2060,-39.52716345989308,28.504349849757357,False,6,2,0,0
6502,GL,AO,05/07/2019,F,06/02/1962,Alpha,RESIGNATION,05/01/2029,-9.985146854487088,56.92930039631204,False,6,2,0,0
6504,GL,AO,01/12/2019,F,02/06/1995,Alpha,RESIGNATION,05/06/2063,-44.313024908108986,23.932045148086548,False,6,2,0,0
6514,PB,EO,14/11/2021,M,16/10/1990,Alpha,RESIGNATION,05/11/2058,-36.488086682135844,31.08072034333354,False,10,4,1,0
6515,PB,AO,08/03/2020,F,17/04/1996,Alpha,RESIGNATION,05/05/2064,-43.754491878683346,24.296186780016022,False,10,2,0,0
6519,NM,AO,28/08/2020,M,01/07/1995,Alpha,RESIGNATION,05/07/2063,-42.68944605296481,25.640499120447373,False,9,2,1,0
6521,NM,AO,01/02/2019,F,18/01/1992,Alpha,RESIGNATION,05/02/2060,-41.331444177498504,26.95743239080885,False,9,2,0,0
6523,NM,AO,05/07/2019,F,14/02/1984,Alpha,RESIGNATION,05/03/2052,-32.99177943421152,35.22591155191414,False,9,2,0,0
6524,CR,AO,22/03/2019,F,22/06/1967,Alpha,RESIGNATION,05/05/2034,-15.121460399597527,51.74918033908978,False,2,2,0,0
6528,TF,AO,11/07/2019,M,17/01/1983,Alpha,TERMINATION,05/02/2051,-31.483192673360854,36.80568389494651,False,12,2,1,0
6532,GL,AO,03/11/2019,M,15/09/1994,Alpha,RESIGNATION,05/10/2062,-43.16584187218081,24.485102363498225,False,6,2,1,0
6542,CR,AO,04/07/2021,F,06/08/1999,Alpha,RESIGNATION,05/09/2067,-46.08718864863754,21.832070473726358,False,2,2,0,0
6544,FY,AO,10/05/2019,F,01/08/1998,Alpha,RESIGNATION,05/08/2066,-46.59096353792344,21.738981635488752,False,5,2,0,0
6548,GL,AO,05/04/2019,F,23/10/1958,Alpha,RESIGNATION,05/09/2024,-5.015845636802946,60.52964811050192,False,6,2,0,0
6554,TF,AO,29/09/2019,M,23/05/1974,Alpha,RESIGNATION,05/04/2041,-21.59661047112535,45.35342957076464,False,12,2,1,0
6555,TF,AO,18/08/2019,F,12/12/1994,Alpha,RESIGNATION,05/01/2063,-43.70247164555057,24.6822316680014,False,12,2,0,0
6566,NM,EO,31/05/2020,F,27/01/1988,Alpha,RESIGNATION,05/02/2056,-35.92133993168922,32.34289547355524,False,9,4,0,0
6568,PL,HEO,11/03/2019,F,13/11/1962,Alpha,RESIGNATION,05/10/2029,-9.516964756292053,56.973106908423865,False,11,8,0,0
6570,CR,HEO,10/04/2020,F,07/04/1989,Alpha,RESIGNATION,05/05/2057,-36.58391342738044,31.253208484773808,False,2,8,0,0
6575,LT,AO,11/01/2019,M,21/04/1996,Alpha,RESIGNATION,05/05/2064,-44.51015421261217,23.52957281805924,False,8,2,1,0
6585,GL,AO,19/07/2019,F,11/11/1969,Alpha,RESIGNATION,05/10/2036,-16.810749022909437,49.684798455820456,False,6,2,0,0
6586,NM,AO,14/07/2019,F,03/03/1988,Alpha,RESIGNATION,05/03/2056,-36.80568389494651,31.362724765053354,False,9,2,0,0
6593,LT,AO,17/02/2019,F,19/10/1973,Alpha,RESIGNATION,05/09/2040,-21.224255118174913,45.33152631470872,False,8,2,0,0
6598,CR,AO,11/01/2019,F,21/07/1996,Alpha,RESIGNATION,05/08/2064,-44.51836793363314,23.280423280423285,False,2,2,0,0
6603,PB,AO,05/07/2019,M,26/07/1994,Alpha,RESIGNATION,05/08/2062,-43.00430535876849,24.780796320252986,False,10,2,1,0
6610,PL,EO,09/09/2021,F,21/08/1972,Alpha,DEATH,05/07/2039,-17.656762288068887,49.05234193720611,False,11,4,0,0
6619,TF,AO,07/11/2018,M,23/10/1960,Alpha,RESIGNATION,05/04/2027,-8.813322655496005,57.71507970731774,False,12,2,1,0
6622,WY,EO,31/08/2019,M,06/10/1994,Alpha,RESIGNATION,05/11/2062,-42.69492186697879,25.224337255385123,False,14,4,1,0
6627,CR,SEO,05/04/2019,F,19/09/1981,Alpha,RESIGNATION,05/10/2049,-30.018412424622003,37.62158018302908,False,2,11,0,0
6629,CR,SCS1,30/09/2019,F,20/06/1950,Alpha,RESIGNATION,06/09/2010,9.308883823760926,69.27999890483721,False,2,9,0,0
6640,CR,AO,24/11/2019,F,27/10/1993,Alpha,RESIGNATION,05/11/2061,-41.46286371383396,26.07582633455855,False,2,2,0,0
6642,NM,AO,01/05/2019,M,16/11/1972,Alpha,TERMINATION,05/10/2039,-20.34264906192461,46.13647097476335,False,9,2,1,0
6645,CR,AO,03/01/2019,M,24/08/1976,Alpha,TERMINATION,05/07/2043,-24.183932592729487,42.51695791152453,False,2,2,1,0
6653,PL,EO,31/12/2020,F,20/12/1954,Alpha,RETIREMENT,05/11/2020,0.6406702396353108,66.03284119454882,True,11,4,0,0
6655,PL,EO,22/03/2021,M,07/10/1988,Alpha,RESIGNATION,05/11/2056,-35.13829852769051,32.698823384463736,False,11,4,1,0
6657,NM,EO,13/11/2019,F,07/11/1989,Alpha,RESIGNATION,05/12/2057,-37.495636460707615,30.341485451446644,False,9,4,0,0
6667,NM,SEO,02/04/2021,M,28/05/1969,Alpha,RESIGNATION,05/04/2036,-15.244666214912009,51.691684291943034,False,9,11,1,0
6670,PL,SEO,27/09/2020,M,30/09/1965,Alpha,RESIGNATION,05/08/2032,-11.61146361663826,54.99360014237117,False,11,11,1,0
6674,PL,HEO,31/03/2021,M,29/08/1951,Alpha,RESIGNATION,06/08/2016,4.8105026112788085,69.5893823966269,False,11,8,1,0
6675,PL,EO,09/01/2019,M,20/12/1986,Alpha,RESIGNATION,05/01/2055,-35.663976673032295,32.698823384463736,False,11,4,1,0
6687,WY,AO,05/02/2019,F,21/12/1963,Alpha,RESIGNATION,05/11/2030,-11.02555151714272,55.36321758831461,False,14,2,0,0
6689,WY,AO,04/02/2019,F,28/04/1993,Alpha,TERMINATION,05/05/2061,-42.09258232544131,25.927979356181172,False,14,2,0,0
6691,PL,SEO,31/12/2021,F,07/03/1994,Alpha,RESIGNATION,05/04/2062,-40.34032184096867,27.496800071185586,False,11,11,0,0
6693,PL,APP,02/07/2020,M,10/01/1996,Alpha,TERMINATION,05/02/2064,-44.23362560490633,23.35160886260498,False,11,3,1,0
6695,PL,G7,21/10/2021,M,18/02/1977,Alpha,RESIGNATION,05/01/2044,-22.527498853501438,44.671690726024494,False,11,6,1,0
6701,FY,AO,05/09/2021,F,27/10/1967,Alpha,RESIGNATION,05/09/2034,-12.999582469181433,53.534295707646294,False,5,2,0,0
6722,FY,AO,01/01/2021,F,27/12/1996,Alpha,RESIGNATION,05/01/2065,-44.32945235015093,24.0141823582962,False,5,2,0,0
6725,FY,AO,05/04/2019,F,18/01/1972,Alpha,RESIGNATION,05/12/2038,-19.022977884556152,47.29186773171249,False,5,2,0,0
6736,TF,AO,21/05/2019,F,16/09/1977,Alpha,RESIGNATION,06/03/2045,-26.037495636460708,41.67642046037906,False,12,2,0,0
6742,WY,AO,13/06/2021,F,25/06/1969,Alpha,RESIGNATION,05/05/2036,-14.894214118017484,51.968212899648854,False,14,2,0,0
6744,TF,AO,29/07/2019,M,22/11/1980,Alpha,TERMINATION,05/12/2048,-28.789092178484157,38.68115019473363,False,12,2,1,0
6748,WY,AO,30/06/2021,M,06/01/1995,Alpha,RESIGNATION,05/02/2063,-41.837956973791385,26.081302148572522,False,14,2,1,0
6749,TF,AO,23/05/2021,F,18/08/1974,Alpha,RESIGNATION,05/07/2041,-19.956604173939237,46.76345167936371,False,12,2,0,0
6752,WY,AO,31/03/2019,M,20/03/1999,Alpha,RESIGNATION,05/04/2067,-48.094074484760135,20.030527663127927,False,14,2,1,0
6756,WY,AO,30/01/2020,F,13/09/1995,Alpha,TERMINATION,05/10/2063,-43.275358152460356,24.381061897232666,False,14,2,0,0
6764,DM,AO,19/07/2020,M,04/09/1991,Alpha,RESIGNATION,05/09/2059,-38.80435601004812,29.2791775327351,False,4,2,1,0
6765,CR,EO,18/07/2021,F,27/06/1997,Alpha,RESIGNATION,05/07/2065,-43.80377420480913,24.057988870408014,False,2,4,0,0
6777,CR,SCS1,27/10/2019,M,15/03/1983,Alpha,RESIGNATION,05/04/2051,-31.5187854644517,36.61950621847129,False,2,9,1,0
6780,WA,HEO,06/02/2022,M,06/05/1985,Alpha,RESIGNATION,05/06/2053,-30.927397550942178,36.99186157142173,False,13,8,1,0
6784,BR,AO,12/01/2020,M,17/07/1968,Alpha,RESIGNATION,05/06/2035,-14.426032019822447,52.376161043690146,False,1,2,1,0
6785,PL,EO,03/11/2019,F,27/11/1994,Alpha,RESIGNATION,05/12/2062,-43.17131768619479,24.285235151988058,False,11,4,0,0
6786,DM,AO,29/10/2019,F,26/06/1964,Alpha,RESIGNATION,05/05/2031,-11.515636871393664,55.34131433225871,False,4,2,0,0
6791,DM,AO,12/11/2019,F,04/06/1993,Alpha,RESIGNATION,05/06/2061,-41.40262975968021,26.680903783103002,False,4,2,0,0
6794,DM,AO,18/07/2019,M,16/03/1971,Alpha,TERMINATION,05/02/2038,-18.790255788962128,48.34048611538909,False,4,2,1,0
6801,CR,HEO,12/03/2021,M,16/12/1992,Alpha,RESIGNATION,05/01/2061,-39.409433458592574,28.964318226931425,False,2,8,1,0
6802,GL,EO,21/08/2020,F,27/09/1990,Alpha,RESIGNATION,05/10/2058,-37.717406928273675,29.90068242332149,False,6,4,0,0
6805,PL,EO,29/09/2019,M,07/06/1998,Alpha,RESIGNATION,05/07/2066,-46.604653072958385,21.232468839195878,False,11,4,1,0
6808,CR,HEO,15/08/2019,F,05/07/1977,Alpha,RESIGNATION,06/09/2044,-24.819127018350827,42.27328418790256,False,2,8,0,0
6810,DM,AO,30/08/2019,M,13/02/1997,Alpha,RESIGNATION,05/03/2065,-45.67650259758928,22.541188388536387,False,4,2,1,0
6811,DM,AO,31/08/2020,F,05/10/1997,Alpha,RESIGNATION,05/10/2065,-44.690856075073405,23.310540257500158,False,4,2,0,0
6815,TF,AO,19/07/2019,F,26/09/1967,Alpha,RESIGNATION,05/08/2034,-14.80386318678686,51.81215220025052,False,12,2,0,0
6820,DM,AO,09/01/2022,M,21/04/1994,Alpha,RESIGNATION,05/05/2062,-39.67501043827046,28.364716592400942,False,4,2,1,0
6821,DM,AO,31/07/2019,M,20/05/1985,Alpha,RESIGNATION,05/06/2053,-33.76660711718927,34.196458517286466,False,4,2,1,0
6827,NM,SEO,15/03/2020,F,08/03/1978,Alpha,RESIGNATION,06/03/2046,-26.21819749892195,41.61618650622532,False,9,11,0,0
6832,WA,AO,04/03/2019,M,24/11/1987,Alpha,TERMINATION,05/12/2055,-36.107517608164436,31.357248951039377,False,13,2,1,0
6845,DM,AO,01/11/2020,M,25/09/1993,Alpha,RESIGNATION,05/10/2061,-41.32870627049152,26.29485889511763,False,4,2,1,0
6849,WY,AO,16/08/2019,F,01/03/1962,Alpha,RESIGNATION,05/01/2029,-9.708618246781247,57.616515055066145,False,14,2,0,0
6851,TF,AO,04/03/2019,F,29/03/1978,Alpha,TERMINATION,06/03/2046,-27.16825123034696,41.01384696468784,False,12,2,0,0
6853,LT,SEO,13/09/2020,F,09/09/1991,Alpha,RESIGNATION,05/10/2059,-38.65377112466375,29.013600553057213,False,8,11,0,0
6855,TF,AO,20/12/2020,F,27/03/1994,Alpha,RESIGNATION,05/04/2062,-41.36977487559635,26.735661923242773,False,12,2,0,0
6860,WA,AO,04/03/2019,F,30/05/1964,Alpha,TERMINATION,05/04/2031,-12.085121528847273,54.843015256986796,False,13,2,0,0
6864,WA,AO,23/10/2020,M,01/01/1978,Alpha,RESIGNATION,06/09/2045,-24.627473527861625,42.80991396127231,False,13,2,1,0
6865,WY,AO,18/11/2019,M,03/08/1995,Alpha,RESIGNATION,05/08/2063,-43.46974954995654,24.69865911004333,False,14,2,1,0
6868,FY,AO,21/08/2019,M,02/02/1986,Alpha,RESIGNATION,05/02/2054,-34.697495499565356,33.547574556630174,False,5,2,1,0
6873,WA,AO,06/12/2019,F,31/08/1995,Alpha,RESIGNATION,05/09/2063,-43.907814671074696,23.781460262702176,False,13,2,0,0
6876,WA,AO,04/03/2019,F,15/12/1983,Alpha,TERMINATION,05/01/2052,-33.07939245843515,35.29983504110283,False,13,2,0,0
6877,FY,AO,04/03/2019,F,25/12/1984,Alpha,TERMINATION,05/01/2053,-34.07872851598596,34.270382006475145,False,5,2,0,0
6885,WA,AO,04/03/2019,F,06/05/1969,Alpha,TERMINATION,05/04/2036,-17.087277630615276,49.82716962018385,False,13,2,0,0
6887,FY,AO,18/03/2019,F,05/01/1998,Alpha,TERMINATION,05/01/2066,-47.12211749727921,20.879278835294357,False,5,2,0,0
6904,FY,AO,22/03/2019,M,31/12/1994,Alpha,RESIGNATION,05/01/2063,-44.11041978959186,24.22226329082733,False,5,2,1,0
6905,FY,AO,27/12/2019,F,17/07/1996,Alpha,RESIGNATION,05/08/2064,-44.36504514124178,23.444697700842596,False,5,2,0,0
6908,NM,EO,23/08/2019,M,15/02/1982,Alpha,RESIGNATION,05/03/2050,-30.694675455348158,37.51753971676352,False,9,4,1,0
6909,NM,EO,13/10/2021,F,23/07/1984,Alpha,RESIGNATION,05/08/2052,-30.56873173302669,37.22458366701575,False,9,4,0,0
6938,NM,AO,01/08/2021,F,21/11/1981,Alpha,RESIGNATION,05/12/2049,-28.340075429338047,39.13290485088674,False,9,2,0,0
6943,NM,AO,14/09/2020,F,04/11/1973,Alpha,RESIGNATION,05/09/2040,-19.64995858915652,47.42876308206192,False,9,2,0,0
6950,LT,AO,30/09/2019,M,07/02/1987,Alpha,RESIGNATION,05/03/2055,-35.59005318384361,32.247068728310644,False,8,2,1,0
6951,LT,AO,14/06/2019,M,24/10/1979,Alpha,RESIGNATION,05/11/2047,-27.90748612223386,39.639417647179606,False,8,2,1,0
6960,LT,AO,01/11/2020,F,14/11/1988,Alpha,RESIGNATION,05/12/2056,-36.334763889744494,31.157381739529214,False,8,2,0,0
6962,LT,AO,03/09/2019,F,20/01/1994,Alpha,RESIGNATION,05/02/2062,-43.14941443013888,25.131248417147514,False,8,2,0,0
6963,LT,AO,01/05/2019,F,27/04/1994,Alpha,TERMINATION,05/05/2062,-43.33011629260014,24.693183296029353,False,8,2,0,0
6976,NM,AO,12/08/2019,M,16/11/1972,Alpha,TERMINATION,05/10/2039,-19.419974400569483,47.05914563611847,False,9,2,1,0
6983,CR,AO,19/06/2019,M,24/08/1976,Alpha,RESIGNATION,05/07/2043,-23.882762821960753,42.81812768229327,False,2,2,1,0
6986,CR,EO,13/08/2021,F,20/02/1980,Alpha,RESIGNATION,05/03/2048,-26.721972388207835,41.47929115587589,False,2,4,0,0
6990,CR,AO,02/07/2019,M,07/09/1989,Alpha,TERMINATION,05/10/2057,-38.25403670164343,29.583085210510827,False,2,2,1,0
6993,BR,AO,30/11/2021,M,06/03/1994,Alpha,RESIGNATION,05/04/2062,-40.42519695818532,27.494062164178594,False,1,2,1,0
6997,CR,AO,30/04/2021,F,21/04/1961,Alpha,RESIGNATION,05/03/2028,-7.009041937890578,60.02587322121604,False,2,2,0,0
7001,CR,AO,26/07/2020,M,04/12/1995,Alpha,RESIGNATION,05/12/2063,-42.793486519230385,25.29004702355284,False,2,2,1,0
7003,CR,AO,31/01/2020,M,15/12/1987,Alpha,RESIGNATION,05/01/2056,-36.24988877252784,32.129338727010136,False,2,2,1,0
7009,GL,AO,01/05/2019,F,21/04/1986,Alpha,TERMINATION,05/05/2054,-35.3299520181797,32.709775012491704,False,6,2,0,0
7015,HL,AO,13/08/2019,F,23/04/1974,Alpha,RESIGNATION,05/03/2041,-21.722554193446822,45.30688515164582,False,7,2,0,0
7020,NM,AO,30/06/2020,M,22/01/1994,Alpha,RESIGNATION,05/02/2062,-41.837956973791385,26.43723005948103,False,9,2,1,0
7024,LT,AO,07/10/2019,M,28/08/1991,Alpha,TERMINATION,05/09/2059,-39.831071137668815,27.86641751712903,False,8,2,1,0
7025,FY,AO,28/11/2021,F,27/09/1972,Alpha,RESIGNATION,05/08/2039,-17.440467634516793,49.17007193850661,False,5,2,0,0
7029,PL,HEO,03/12/2021,M,09/12/1970,Alpha,RESIGNATION,05/11/2037,-16.164602969260148,50.49795683689604,False,11,8,1,0
7030,PL,HEO,11/03/2022,M,09/07/1993,Alpha,RESIGNATION,05/08/2061,-38.511399960300345,29.155971717420613,False,11,8,1,0
7039,PL,HEO,03/01/2022,F,03/01/1982,Alpha,RESIGNATION,05/01/2050,-28.167587287897767,40.000821372102095,False,11,8,0,0
7041,NM,SEO+,31/01/2022,F,17/11/1973,Alpha,RESIGNATION,05/10/2040,-18.2727913646413,48.20632867204665,False,9,12,0,0
7046,CR,G6,26/07/2020,F,11/01/1979,Alpha,RESIGNATION,05/02/2047,-26.76577890031965,40.73458044997502,False,2,5,0,0
